Scenario,ScenarioLabel,Algorithm,Run,food_collected,success,total_reward,door_opened
mapa_grande,Mapa Grande,GNN,19,10.0,True,30169.17689535398,True
mapa_grande,Mapa Grande,GNN,19,8.0,True,29495.42699662169,True
mapa_grande,Mapa Grande,GNN,19,10.0,True,26170.31375498104,True
mapa_grande,Mapa Grande,GNN,19,9.0,True,28770.252877499515,True
mapa_grande,Mapa Grande,GNN,19,11.0,True,29588.421802412875,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22861.64962448196,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22694.796810739594,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22726.237272220238,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22567.06959627718,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22658.062668964725,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22818.560851246686,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22590.314329005258,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22767.99277023245,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22469.510114167486,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22584.131644735568,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22668.653434248765,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22923.040851246697,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22638.404891753766,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22486.116405668443,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22619.241081987017,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22555.13233695652,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,21609.16558397489,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22618.949191206022,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22724.337474755845,True
mapa_grande,Mapa Grande,GNN,20,0.0,False,22829.587806763935,True
mapa_grande,Mapa Grande,GNN,21,0.0,False,-3371.5716036306717,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,18263.453721398724,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,18449.40448668271,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,18282.526968416994,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,17247.510168147855,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,18173.693259918116,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,-2405.048202453797,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,-3016.999604031333,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,18303.785842920028,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,18319.05372139878,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,18209.28471742315,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,-2508.481878794626,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,18048.4691912061,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,17100.14072363796,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,18421.160446175672,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,-2112.9742839886985,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,18181.492567696994,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,-1764.6107628141658,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,18193.92177420819,False
mapa_grande,Mapa Grande,GNN,21,0.0,False,18295.280676916045,False
