Scenario,ScenarioLabel,Algorithm,Run,food_collected,success,total_reward,door_opened
mapa_grande,Mapa Grande,SAC,19,0.0,False,3211.5680759124634,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3476.39820538506,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3394.975926186324,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3709.1588976061216,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,2919.8085373931704,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3376.771019127434,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3252.044958366783,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3545.3310191274354,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3790.928537393175,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,7606.494018752083,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,5824.507411896229,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,-76.30999983741661,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,4432.575464705634,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,7139.056674817047,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,7529.545217311991,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,8810.90394568912,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,2167.489809016003,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,9491.85678763638,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,10036.292977869616,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,8180.425042981257,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,9257.18821693661,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,8621.661233214503,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,8334.913585476155,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,9816.19635436048,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,8394.64732218001,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,9931.876354360447,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,3400.218638660934,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,9060.215633934538,False
mapa_grande,Mapa Grande,SAC,20,0.0,False,8701.286860699294,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,1320.2699551419216,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,1645.503663640919,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,4803.680399969346,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,2699.593590577971,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,3746.440169228991,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,2833.232262545486,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,2358.038323306135,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,1178.2005178903867,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,1006.7047609330453,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,1210.180951166297,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,608.5373157302516,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,2547.610675567812,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,1631.0558133670443,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,1393.4946596652758,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,2952.803517515016,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,1749.4587565820193,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,578.089465456383,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,1000.5335623731329,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,1291.441845922883,False
mapa_grande,Mapa Grande,SAC,21,0.0,False,2541.1668658010713,False
