Scenario,ScenarioLabel,Algorithm,Run,food_collected,success,total_reward,door_opened
mapa_grande,Mapa Grande,PPO,19,0.0,False,8179.48478403609,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,7981.709719299771,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,6971.767670841422,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,4262.775521115266,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,7099.227237565514,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,7841.422966318056,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,4360.562245892154,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,10881.030524340185,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,1703.2737649086819,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,1749.7029714198425,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,-2567.96363543603,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,11157.923107342152,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,10137.381463954891,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,-2484.504068711918,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,8307.84997824496,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,-2459.5537084989874,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,-2377.1204614807084,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,1620.1728701520674,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,5353.895233965261,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,-2587.8746314604014,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,3772.407096541422,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,3070.621469056639,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,-2882.009465456341,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,4449.901294725927,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,10199.947811865533,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,2761.2605460952773,False
mapa_grande,Mapa Grande,PPO,20,0.0,False,-2470.984068711919,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,6955.342330506641,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,-3791.293218813483,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,7964.899618032018,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,7642.389950040159,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,7485.348852748006,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,-3892.4810972921696,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,7154.642994522896,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,6916.7984925350565,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,11485.254362311724,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,7532.976039005615,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,7710.217828518842,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,7261.6764722815415,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,6766.60726577032,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,7883.78054099344,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,11115.492342058167,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,10083.365127595725,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,7472.561435750023,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,6879.830873001561,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,7170.9272657703605,False
mapa_grande,Mapa Grande,PPO,21,0.0,False,6930.171075537119,False
